date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2025-09-23 23:00:00+00:00,8.65,5.320895,13.009903,72.33504
2025-09-24 00:00:00+00:00,8.15,4.854681,12.98248,75.61935
2025-09-24 01:00:00+00:00,7.85,4.418973,13.708391,76.369026
2025-09-24 02:00:00+00:00,7.5,3.9644613,14.021525,76.58012
2025-09-24 03:00:00+00:00,6.95,3.3783274,14.004185,78.40315
2025-09-24 04:00:00+00:00,5.1,1.5812211,13.184308,86.912544
2025-09-24 05:00:00+00:00,4.6,1.1570358,12.535549,89.36095
2025-09-24 06:00:00+00:00,4.25,0.76032495,12.7279215,90.92971
2025-09-24 07:00:00+00:00,3.95,0.48821926,12.409561,92.207535
2025-09-24 08:00:00+00:00,4.9,1.2197347,13.845967,85.974075
2025-09-24 09:00:00+00:00,6.15,2.7463422,12.267763,80.24544
2025-09-24 10:00:00+00:00,7.75,4.439045,11.442394,71.150665
2025-09-24 11:00:00+00:00,9.2,5.2809277,13.684735,57.541985
2025-09-24 12:00:00+00:00,10.5,5.744089,17.629894,46.814846
2025-09-24 13:00:00+00:00,10.3,5.4683228,19.32382,51.378048
2025-09-24 14:00:00+00:00,10.75,6.23298,17.727943,51.687096
2025-09-24 15:00:00+00:00,11.35,6.989188,16.828796,50.20746
2025-09-24 16:00:00+00:00,10.45,6.1390553,17.49337,56.639053
2025-09-24 17:00:00+00:00,9.95,5.4516754,17.714231,54.913475
2025-09-24 18:00:00+00:00,9.35,5.493618,13.369771,57.374332
2025-09-24 19:00:00+00:00,7.9,4.25338,11.988594,63.513435
2025-09-24 20:00:00+00:00,6.85,3.3851657,11.091564,69.717995
2025-09-24 21:00:00+00:00,6.2,2.8036218,10.739832,73.42847
2025-09-24 22:00:00+00:00,5.7,2.2702599,10.908951,75.73842
2025-09-24 23:00:00+00:00,5.35,1.9130793,10.957846,77.598755
2025-09-25 00:00:00+00:00,4.95,1.5694203,10.571074,79.78757
2025-09-25 01:00:00+00:00,4.55,1.1788902,10.32924,81.169876
2025-09-25 02:00:00+00:00,4.2,0.78041506,10.486448,82.29362
2025-09-25 03:00:00+00:00,4.0,0.55876017,10.404249,82.267494
2025-09-25 04:00:00+00:00,1.9,-1.6562719,10.1887,89.460594
2025-09-25 05:00:00+00:00,1.95,-1.7890344,11.334285,88.49933
2025-09-25 06:00:00+00:00,1.95,-1.8778181,11.782784,87.543236
2025-09-25 07:00:00+00:00,1.85,-1.8735607,10.908951,87.2168
2025-09-25 08:00:00+00:00,2.85,-0.74240804,10.383987,83.31393
2025-09-25 09:00:00+00:00,4.6,1.3180814,8.528657,75.006516
2025-09-25 10:00:00+00:00,6.35,3.2275271,7.9932966,68.86978
2025-09-25 11:00:00+00:00,8.05,5.0459757,7.8149853,63.776207
2025-09-25 12:00:00+00:00,9.4,6.455267,7.823272,59.68985
2025-09-25 13:00:00+00:00,10.55,6.8665295,11.841756,51.818222
2025-09-25 14:00:00+00:00,10.6,6.902626,11.1090765,48.92672
2025-09-25 15:00:00+00:00,10.95,7.3174114,10.134495,46.099705
2025-09-25 16:00:00+00:00,11.25,7.476431,10.337078,42.788193
2025-09-25 17:00:00+00:00,10.7,6.874489,10.495713,43.73487
2025-09-25 18:00:00+00:00,9.2,6.0850754,7.386582,54.714314
2025-09-25 19:00:00+00:00,6.6,3.2820225,8.452336,63.899418
2025-09-25 20:00:00+00:00,5.85,2.3339148,9.7565975,67.047264
2025-09-25 21:00:00+00:00,5.2,2.0912638,7.562142,72.980545
2025-09-25 22:00:00+00:00,4.55,1.6189327,6.792466,78.592545
2025-09-25 23:00:00+00:00,4.25,1.276885,7.3094187,81.420044
2025-09-26 00:00:00+00:00,4.1,1.2820225,6.1305785,81.69232
2025-09-26 01:00:00+00:00,3.7,0.92930984,5.634891,83.11998
2025-09-26 02:00:00+00:00,3.35,0.40443277,6.7205353,84.58497
2025-09-26 03:00:00+00:00,3.05,-0.09632397,7.8728137,85.16184
2025-09-26 04:00:00+00:00,1.25,-2.2563448,8.849339,87.47616
2025-09-26 05:00:00+00:00,1.3,-2.2703366,9.6480665,89.411446
2025-09-26 06:00:00+00:00,1.4,-2.0817082,9.67657,92.71871
2025-09-26 07:00:00+00:00,1.9,-1.5159948,9.499157,91.090836
2025-09-26 08:00:00+00:00,3.35,-0.11146402,10.484902,85.809525
2025-09-26 09:00:00+00:00,5.85,2.8346171,8.790563,78.23313
2025-09-26 10:00:00+00:00,8.3,5.4747677,8.431228,69.76393
2025-09-26 11:00:00+00:00,10.1,7.291851,9.505977,65.84684
2025-09-26 12:00:00+00:00,11.5,8.83839,10.196647,65.24047
2025-09-26 13:00:00+00:00,12.55,9.50024,13.004922,61.306973
2025-09-26 14:00:00+00:00,12.45,9.636529,11.53265,62.140396
2025-09-26 15:00:00+00:00,12.55,9.678193,12.081473,62.163857
2025-09-26 16:00:00+00:00,12.8,9.787703,13.0447235,61.154095
2025-09-26 17:00:00+00:00,12.35,9.626493,11.592894,64.53031
2025-09-26 18:00:00+00:00,11.65,9.38924,9.037721,69.466835
2025-09-26 19:00:00+00:00,10.7,8.610989,7.7043357,73.4734
2025-09-26 20:00:00+00:00,9.7,7.4244328,8.905908,78.278145
2025-09-26 21:00:00+00:00,10.0,7.8298473,8.338489,77.25201
2025-09-26 22:00:00+00:00,10.0,7.824911,8.528657,77.78633
2025-09-26 23:00:00+00:00,9.75,7.4725704,9.3876505,79.64622
2025-09-27 00:00:00+00:00,9.75,7.4346504,9.726665,79.9208
2025-09-27 01:00:00+00:00,9.7,7.29195,10.441552,80.465515
2025-09-27 02:00:00+00:00,9.6,7.1332006,11.003581,81.56608
2025-09-27 03:00:00+00:00,9.55,7.13328,10.981475,82.97221
2025-09-27 04:00:00+00:00,8.4,5.9610987,10.337079,86.633575
2025-09-27 05:00:00+00:00,8.35,5.984212,10.310403,88.74091
2025-09-27 06:00:00+00:00,8.4,6.2302523,9.449572,90.28114
2025-09-27 07:00:00+00:00,8.35,6.275278,9.12513,91.837425
2025-09-27 08:00:00+00:00,8.7,6.5754547,9.965239,91.54614
2025-09-27 09:00:00+00:00,9.2,7.086031,10.315115,90.03249
2025-09-27 10:00:00+00:00,9.2,7.2398415,10.036512,92.83168
2025-09-27 11:00:00+00:00,9.2,7.058529,11.45513,93.46404
2025-09-27 12:00:00+00:00,9.85,7.722784,11.269782,89.169044
2025-09-27 13:00:00+00:00,11.4,8.980242,11.989945,76.42259
2025-09-27 14:00:00+00:00,11.5,9.237185,9.926147,72.8635
2025-09-27 15:00:00+00:00,12.25,9.633725,12.108261,68.63811
2025-09-27 16:00:00+00:00,12.15,9.439474,13.239487,70.52806
2025-09-27 17:00:00+00:00,11.95,9.718175,10.285232,72.448364
2025-09-27 18:00:00+00:00,11.45,9.496764,8.707238,75.9105
2025-09-27 19:00:00+00:00,10.15,8.14936,8.865799,82.19904
2025-09-27 20:00:00+00:00,9.9,7.653655,10.717182,84.15839
2025-09-27 21:00:00+00:00,9.85,7.6217957,11.440978,87.36919
2025-09-27 22:00:00+00:00,9.35,7.113803,12.016938,92.21199
2025-09-27 23:00:00+00:00,8.25,6.0050516,11.555102,97.318855
2025-09-28 00:00:00+00:00,7.9,5.472124,12.466867,98.312096
2025-09-28 01:00:00+00:00,7.95,5.4610004,12.886039,97.97835
2025-09-28 02:00:00+00:00,7.4,4.7021036,13.397612,97.969536
2025-09-28 03:00:00+00:00,6.7,3.913312,13.036026,98.63471
2025-09-28 04:00:00+00:00,6.4,3.5616512,12.996201,98.972015
2025-09-28 05:00:00+00:00,7.15,4.443551,12.886039,97.295525
2025-09-28 06:00:00+00:00,7.5,5.086664,11.364259,96.97042
2025-09-28 07:00:00+00:00,7.65,5.027607,12.9625,96.64281
2025-09-28 08:00:00+00:00,8.05,4.974619,15.986593,93.72628
2025-09-28 09:00:00+00:00,7.95,4.438923,17.610588,89.013306
2025-09-28 10:00:00+00:00,8.1,4.3441086,18.218275,83.94876
2025-09-28 11:00:00+00:00,8.75,4.4664736,19.75905,72.60803
2025-09-28 12:00:00+00:00,8.95,4.175953,20.66867,62.632763
2025-09-28 13:00:00+00:00,9.7,4.7438135,20.625517,55.044685
2025-09-28 14:00:00+00:00,10.4,5.232275,20.924177,48.693584
2025-09-28 15:00:00+00:00,10.3,4.763335,23.138927,47.963734
2025-09-28 16:00:00+00:00,8.65,3.373128,21.461555,53.97686
2025-09-28 17:00:00+00:00,8.9,3.952506,19.098671,52.688824
2025-09-28 18:00:00+00:00,8.4,3.790659,17.688606,57.960743
2025-09-28 19:00:00+00:00,8.35,3.9755497,15.484185,55.88943
2025-09-28 20:00:00+00:00,8.05,3.2121525,18.29459,55.607952
2025-09-28 21:00:00+00:00,7.6,2.5818105,19.121557,55.691555
2025-09-28 22:00:00+00:00,7.15,2.1189942,19.36151,58.06146
2025-09-28 23:00:00+00:00,6.7,1.8126869,18.22361,59.22943
2025-09-29 00:00:00+00:00,6.2,1.416853,17.258425,60.19408
2025-09-29 01:00:00+00:00,5.65,1.0095081,16.279802,62.52607
2025-09-29 02:00:00+00:00,5.35,0.7593355,15.937878,63.840458
2025-09-29 03:00:00+00:00,4.6,0.10859966,15.256526,67.263405
2025-09-29 04:00:00+00:00,2.35,-1.8750069,14.138882,82.9497
2025-09-29 05:00:00+00:00,2.15,-1.9938111,14.1102085,87.246086
2025-09-29 06:00:00+00:00,2.1,-2.0590568,14.539945,89.47689
2025-09-29 07:00:00+00:00,2.2,-2.0060852,15.027575,89.80828
2025-09-29 08:00:00+00:00,2.95,-1.2675202,15.329618,86.386475
2025-09-29 09:00:00+00:00,4.5,-0.016252518,17.548845,78.30291
2025-09-29 10:00:00+00:00,5.85,0.4622612,23.582748,71.544334
2025-09-29 11:00:00+00:00,7.15,1.8725691,22.546032,64.25787
2025-09-29 12:00:00+00:00,8.2,2.8907032,22.378712,58.32953
2025-09-29 13:00:00+00:00,8.8,3.4743037,22.007162,54.213406
2025-09-29 14:00:00+00:00,9.45,4.021467,21.986542,49.31615
2025-09-29 15:00:00+00:00,9.65,4.24107,21.60075,47.778606
2025-09-29 16:00:00+00:00,8.25,2.9487123,21.063076,53.2832
2025-09-29 17:00:00+00:00,8.2,2.8092728,21.27734,51.924458
2025-09-29 18:00:00+00:00,7.8,3.2706842,16.024044,55.947712
2025-09-29 19:00:00+00:00,7.4,3.099472,14.455019,57.494694
2025-09-29 20:00:00+00:00,7.3,2.928732,15.146761,58.73705
2025-09-29 21:00:00+00:00,7.2,2.8320007,15.124284,59.140064
2025-09-29 22:00:00+00:00,7.1,2.7074728,15.137133,58.90023
2025-09-29 23:00:00+00:00,6.8,2.4717636,14.799459,60.562786
2025-09-30 00:00:00+00:00,6.45,2.230895,14.154915,62.489582
2025-09-30 01:00:00+00:00,6.2,2.150722,13.200273,64.504654
2025-09-30 02:00:00+00:00,6.35,2.3806481,12.81165,64.5391
2025-09-30 03:00:00+00:00,6.4,2.5026236,12.425216,64.78462
2025-09-30 04:00:00+00:00,6.3,2.4045382,13.350371,69.356224
2025-09-30 05:00:00+00:00,6.3,2.4683285,13.1412325,70.35948
2025-09-30 06:00:00+00:00,6.35,2.4765296,13.543131,70.622246
2025-09-30 07:00:00+00:00,6.45,2.6377344,13.239487,70.642136
2025-09-30 08:00:00+00:00,6.5,2.654749,13.523978,70.65208
2025-09-30 09:00:00+00:00,6.9,3.0054908,13.8037815,68.49184
2025-09-30 10:00:00+00:00,7.75,3.775793,14.292725,64.39559
2025-09-30 11:00:00+00:00,8.7,4.7597694,14.118243,60.59248
2025-09-30 12:00:00+00:00,9.2,5.3596,13.433838,58.582806
2025-09-30 13:00:00+00:00,9.5,5.6857157,12.966248,56.392784
2025-09-30 14:00:00+00:00,10.4,6.48543,13.596852,52.906025
2025-09-30 15:00:00+00:00,11.05,6.9830933,14.584445,50.485634
2025-09-30 16:00:00+00:00,10.7,6.722126,13.917154,51.488083
2025-09-30 17:00:00+00:00,10.0,6.019412,13.543131,52.607662
2025-09-30 18:00:00+00:00,8.65,5.0336866,11.212135,58.233814
2025-09-30 19:00:00+00:00,6.75,3.181447,10.661107,65.334
2025-09-30 20:00:00+00:00,5.5,1.9198184,10.739833,71.21902
2025-09-30 21:00:00+00:00,4.6,1.078743,10.390226,76.09644
2025-09-30 22:00:00+00:00,4.0,0.50501776,10.209348,79.36148
2025-09-30 23:00:00+00:00,3.5,0.040266037,9.746631,81.02458
2025-10-01 00:00:00+00:00,2.7,-0.771585,9.555271,84.204575
2025-10-01 01:00:00+00:00,2.15,-1.3123612,9.224011,85.99136
2025-10-01 02:00:00+00:00,1.45,-1.9419289,8.581677,89.42377
2025-10-01 03:00:00+00:00,0.25,-3.178113,8.260411,93.67163
2025-10-01 04:00:00+00:00,-0.35,-3.814428,7.8149853,92.957375
2025-10-01 05:00:00+00:00,-1.05,-4.5470967,7.42159,93.2612
2025-10-01 06:00:00+00:00,-1.3,-4.824027,7.4672885,93.93889
2025-10-01 07:00:00+00:00,-1.5,-5.067557,7.628263,94.276985
2025-10-01 08:00:00+00:00,-0.3,-3.914003,8.792405,92.280975
2025-10-01 09:00:00+00:00,1.7,-1.4193275,6.452441,86.25656
2025-10-01 10:00:00+00:00,4.2,1.1867633,6.5223618,76.30395
2025-10-01 11:00:00+00:00,6.15,3.0834389,7.329338,68.58066
2025-10-01 12:00:00+00:00,7.85,4.3934145,9.565437,59.3035
2025-10-01 13:00:00+00:00,8.65,4.967845,10.474082,53.781208
2025-10-01 14:00:00+00:00,9.3,5.6017065,10.429132,50.91624
2025-10-01 15:00:00+00:00,10.0,6.3660097,9.885262,48.2283
2025-10-01 16:00:00+00:00,9.8,6.136264,10.348043,49.7751
2025-10-01 17:00:00+00:00,9.35,5.7794476,10.185519,53.002987
2025-10-01 18:00:00+00:00,7.55,4.3674173,8.181589,62.525513
2025-10-01 19:00:00+00:00,5.5,2.3394885,7.973005,71.73416
2025-10-01 20:00:00+00:00,5.05,1.608016,10.070353,74.81579
2025-10-01 21:00:00+00:00,4.5,1.1268463,9.5416975,77.46248
2025-10-01 22:00:00+00:00,3.55,0.12309408,9.686609,81.61815
2025-10-01 23:00:00+00:00,3.3,-0.066804886,9.109138,82.175644
2025-10-02 00:00:00+00:00,3.15,-0.15666246,8.641874,82.7516
2025-10-02 01:00:00+00:00,2.95,-0.3304596,8.461915,83.930565
2025-10-02 02:00:00+00:00,3.1,-0.20473671,8.574123,82.74521
2025-10-02 03:00:00+00:00,2.55,-0.8508711,9.178235,85.723495
2025-10-02 04:00:00+00:00,2.25,-1.116518,8.942214,87.571815
2025-10-02 05:00:00+00:00,1.8,-1.5419536,8.827344,90.75549
2025-10-02 06:00:00+00:00,1.7,-1.5891376,8.574123,92.06912
2025-10-02 07:00:00+00:00,1.15,-2.2100186,9.059205,95.77115
2025-10-02 08:00:00+00:00,2.0,-1.4499683,10.009036,92.0878
2025-10-02 09:00:00+00:00,3.6,0.49156237,8.3520775,85.83626
2025-10-02 10:00:00+00:00,5.0,1.9488106,8.490582,80.36686
2025-10-02 11:00:00+00:00,6.5,3.563218,8.37532,75.337166
2025-10-02 12:00:00+00:00,7.8,4.8800545,9.016185,71.9199
2025-10-02 13:00:00+00:00,8.45,5.5278587,9.354806,70.04103
2025-10-02 14:00:00+00:00,9.65,6.692952,9.659814,64.82705
2025-10-02 15:00:00+00:00,10.75,7.536582,10.711135,57.93683
2025-10-02 16:00:00+00:00,10.3,6.984112,10.914888,58.028664
2025-10-02 17:00:00+00:00,9.9,7.0132456,8.534353,61.53561
2025-10-02 18:00:00+00:00,9.35,6.4962482,8.244708,63.623158
2025-10-02 19:00:00+00:00,8.45,5.3886995,9.292254,66.18316
2025-10-02 20:00:00+00:00,8.0,4.856719,9.54679,67.0325
2025-10-02 21:00:00+00:00,7.5,4.523943,8.707237,70.59866
2025-10-02 22:00:00+00:00,7.05,4.141388,8.431228,73.58391
2025-10-02 23:00:00+00:00,6.05,3.2796187,7.989242,81.08746
2025-10-03 00:00:00+00:00,5.5,3.0196471,6.3231,85.73396
2025-10-03 01:00:00+00:00,5.65,3.164393,6.489992,85.44813
2025-10-03 02:00:00+00:00,4.65,1.9495454,8.027677,91.9253
2025-10-03 03:00:00+00:00,5.3,2.6235285,7.7983837,87.54782
2025-10-03 04:00:00+00:00,4.65,1.9902782,7.748368,91.9253
2025-10-03 05:00:00+00:00,4.55,2.0787349,6.8541956,94.546
2025-10-03 06:00:00+00:00,4.55,2.0388913,7.329338,95.54812
2025-10-03 07:00:00+00:00,4.55,2.0846434,6.9480934,95.213036
2025-10-03 08:00:00+00:00,4.55,2.0237885,7.5685663,96.22139
2025-10-03 09:00:00+00:00,5.1,2.4078403,8.707238,92.60137
2025-10-03 10:00:00+00:00,6.2,3.358407,9.801326,86.10995
2025-10-03 11:00:00+00:00,7.55,4.373253,11.230904,74.98672
2025-10-03 12:00:00+00:00,8.15,5.1346254,9.734987,70.47757
2025-10-03 13:00:00+00:00,7.8,5.018752,8.2584505,72.68656
2025-10-03 14:00:00+00:00,7.75,5.0678587,7.970972,74.4948
2025-10-03 15:00:00+00:00,8.45,5.749422,9.741642,77.27322
2025-10-03 16:00:00+00:00,8.35,5.834429,7.7043357,74.86234
2025-10-03 17:00:00+00:00,8.3,6.1938686,4.965521,75.38025
2025-10-03 18:00:00+00:00,7.85,6.080267,3.0758414,79.36926
2025-10-03 19:00:00+00:00,7.25,5.28364,4.353619,82.39659
2025-10-03 20:00:00+00:00,6.9,4.947629,4.327493,84.69073
2025-10-03 21:00:00+00:00,6.25,4.6488876,2.4149535,90.75156
2025-10-03 22:00:00+00:00,5.8,4.127207,2.6208394,92.31867
2025-10-03 23:00:00+00:00,4.9,2.9864535,3.710795,95.560394
2025-10-04 00:00:00+00:00,3.65,1.5756736,3.536439,97.56308
2025-10-04 01:00:00+00:00,3.7,1.8348374,2.1674871,97.56405
2025-10-04 02:00:00+00:00,4.4,2.5534248,2.907989,97.23588
2025-10-04 03:00:00+00:00,5.2,3.1269112,4.39436,91.63743
2025-10-04 04:00:00+00:00,5.1,2.845564,5.637765,92.2769
2025-10-04 05:00:00+00:00,5.35,3.0519304,5.937272,90.68747
2025-10-04 06:00:00+00:00,5.65,3.2118578,7.102591,89.760216
2025-10-04 07:00:00+00:00,5.75,3.2708712,7.9383874,91.67285
2025-10-04 08:00:00+00:00,5.75,3.2407126,8.641874,93.940254
2025-10-04 09:00:00+00:00,6.1,3.747075,8.821836,97.27298
2025-10-04 10:00:00+00:00,6.4,3.9471712,9.734987,96.27624
2025-10-04 11:00:00+00:00,6.45,3.9343815,10.472536,97.28053
2025-10-04 12:00:00+00:00,6.3,3.5417218,12.136325,98.290535
2025-10-04 13:00:00+00:00,6.7,4.6171103,7.973005,97.62157
2025-10-04 14:00:00+00:00,7.7,6.1217556,5.4744864,95.0038
2025-10-04 15:00:00+00:00,9.05,7.4484415,6.379216,89.40873
2025-10-04 16:00:00+00:00,9.5,7.5750666,7.771331,83.824326
2025-10-04 17:00:00+00:00,10.05,8.180606,7.3094187,80.51417
2025-10-04 18:00:00+00:00,9.45,7.073065,9.600937,79.602844
2025-10-04 19:00:00+00:00,9.5,6.380578,13.262714,74.28279
2025-10-04 20:00:00+00:00,8.7,4.8874426,15.266079,68.14048
2025-10-04 21:00:00+00:00,8.3,4.523512,14.383114,67.57527
2025-10-04 22:00:00+00:00,7.7,4.0296955,13.529966,69.8902
2025-10-04 23:00:00+00:00,7.1,3.5260358,12.931218,73.07263
2025-10-05 00:00:00+00:00,6.55,3.1457324,11.892265,76.42321
2025-10-05 01:00:00+00:00,6.8,3.2692242,13.14,76.73571
2025-10-05 02:00:00+00:00,6.4,2.9884467,12.514855,79.7159
2025-10-05 03:00:00+00:00,6.8,3.773467,11.414043,84.08879
2025-10-05 04:00:00+00:00,7.25,4.298501,12.85205,89.57361
2025-10-05 05:00:00+00:00,7.75,5.0379515,11.666721,88.38417
2025-10-05 06:00:00+00:00,7.85,5.267494,10.855358,88.088234
2025-10-05 07:00:00+00:00,8.25,5.5141163,11.753876,85.136185
2025-10-05 08:00:00+00:00,8.75,5.8774166,12.387348,81.17166
2025-10-05 09:00:00+00:00,8.9,6.14808,12.483749,83.753456
2025-10-05 10:00:00+00:00,9.05,6.5789776,11.51578,86.40121
2025-10-05 11:00:00+00:00,10.1,7.6061964,11.672275,80.52111
2025-10-05 12:00:00+00:00,11.8,8.415693,18.188019,73.16828
2025-10-05 13:00:00+00:00,12.3,9.039011,17.758074,72.01963
2025-10-05 14:00:00+00:00,12.9,9.678026,18.254698,71.39936
2025-10-05 15:00:00+00:00,12.55,9.923943,14.428097,73.80375
2025-10-05 16:00:00+00:00,11.85,9.794242,11.132385,79.13796
2025-10-05 17:00:00+00:00,11.0,9.029575,11.448055,86.59538
2025-10-05 18:00:00+00:00,10.3,8.300302,11.832176,91.339714
2025-10-05 19:00:00+00:00,9.95,7.6901836,13.523978,93.186615
2025-10-05 20:00:00+00:00,9.7,7.7388763,11.384199,94.44121
2025-10-05 21:00:00+00:00,9.9,8.007264,11.843124,96.37681
2025-10-05 22:00:00+00:00,9.4,7.671584,10.34178,98.33193
2025-10-05 23:00:00+00:00,8.45,6.593568,9.676569,98.98863
2025-10-06 00:00:00+00:00,7.6,5.961974,6.544677,98.30808
2025-10-06 01:00:00+00:00,6.95,5.243063,6.193674,99.31664
2025-10-06 02:00:00+00:00,7.3,5.5027733,7.386582,99.31854
2025-10-06 03:00:00+00:00,8.55,7.1038456,7.0407386,98.989426
2025-10-06 04:00:00+00:00,8.7,7.329756,6.698806,98.65618
2025-10-06 05:00:00+00:00,8.4,6.908719,7.0843205,98.98823
2025-10-06 06:00:00+00:00,8.35,6.8336067,7.1684303,98.98782
2025-10-06 07:00:00+00:00,8.2,6.866295,5.7402787,99.32342
2025-10-06 08:00:00+00:00,8.3,6.6499367,7.562142,97.31991
2025-10-06 09:00:00+00:00,8.8,7.391938,5.5596404,92.80968
2025-10-06 10:00:00+00:00,9.7,8.229072,5.3999996,85.2938
2025-10-06 11:00:00+00:00,10.85,9.212766,5.9617786,77.1218
2025-10-06 12:00:00+00:00,12.05,10.074093,7.0843205,67.65872
2025-10-06 13:00:00+00:00,12.35,10.44155,6.156947,64.977905
2025-10-06 14:00:00+00:00,12.65,10.590305,6.6624317,62.187305
2025-10-06 15:00:00+00:00,12.75,10.934479,4.913044,61.56763
2025-10-06 16:00:00+00:00,12.8,10.948818,5.1575575,61.366455
2025-10-06 17:00:00+00:00,12.35,10.682062,4.278551,64.30754
2025-10-06 18:00:00+00:00,10.8,9.497127,3.4247334,76.58689
2025-10-06 19:00:00+00:00,10.15,8.853388,2.97953,78.61652
2025-10-06 20:00:00+00:00,10.1,8.932794,2.0124612,78.60899
2025-10-06 21:00:00+00:00,8.35,6.9466505,4.3573384,91.2106
2025-10-06 22:00:00+00:00,8.05,6.544117,4.978554,92.76815
2025-10-06 23:00:00+00:00,7.6,6.0415945,4.6938257,93.06256
2025-10-07 00:00:00+00:00,6.9,5.2064857,4.913044,94.645454
2025-10-07 01:00:00+00:00,6.35,4.670822,4.2021422,95.6108
2025-10-07 02:00:00+00:00,5.75,4.1517315,2.9024127,96.257095
2025-10-07 03:00:00+00:00,5.75,4.246088,2.2553935,96.257095
2025-10-07 04:00:00+00:00,5.75,4.4749403,0.54,95.59004
2025-10-07 05:00:00+00:00,5.85,4.5229864,0.9693296,95.261795
2025-10-07 06:00:00+00:00,5.4,3.7358747,2.8460495,96.246735
2025-10-07 07:00:00+00:00,5.3,3.583537,3.2048087,96.91729
2025-10-07 08:00:00+00:00,5.85,4.386425,2.0523157,95.92628
2025-10-07 09:00:00+00:00,8.7,7.8154936,3.4576871,98.99062
2025-10-07 10:00:00+00:00,10.35,10.062013,1.6981165,96.38944
2025-10-07 11:00:00+00:00,11.9,11.370385,1.659518,81.86692
2025-10-07 12:00:00+00:00,12.75,11.876654,0.8049845,68.2712
2025-10-07 13:00:00+00:00,13.25,11.818544,2.8856194,61.26125
2025-10-07 14:00:00+00:00,13.65,11.935429,3.9966488,57.455826
2025-10-07 15:00:00+00:00,13.65,11.8321,4.5572357,57.058296
2025-10-07 16:00:00+00:00,13.45,11.816042,3.0758414,57.20614
2025-10-07 17:00:00+00:00,13.0,11.244171,4.503598,60.569096
2025-10-07 18:00:00+00:00,10.6,9.140955,3.462369,74.21955
2025-10-07 19:00:00+00:00,9.8,8.247559,4.0249224,78.02389
2025-10-07 20:00:00+00:00,9.15,7.410226,5.154415,80.94584
2025-10-07 21:00:00+00:00,8.05,6.4669228,4.8633323,90.25531
2025-10-07 22:00:00+00:00,7.8,6.3523655,3.6179552,90.548134
2025-10-07 23:00:00+00:00,7.05,5.283613,4.952453,91.75575
2025-10-08 00:00:00+00:00,6.5,4.752594,4.072935,92.03998
2025-10-08 01:00:00+00:00,6.25,4.6428957,2.8174455,92.34534
2025-10-08 02:00:00+00:00,5.85,4.283824,2.1749482,93.29265
2025-10-08 03:00:00+00:00,5.5,3.7016935,3.06,92.30081
2025-10-08 04:00:00+00:00,5.3,3.6004443,2.1749482,92.61286
2025-10-08 05:00:00+00:00,5.05,3.3371243,2.19718,93.90703
2025-10-08 06:00:00+00:00,4.75,3.0013528,2.3051248,95.22058
2025-10-08 07:00:00+00:00,4.3,2.5471554,2.19718,97.57572
2025-10-08 08:00:00+00:00,4.25,2.3780355,3.4247334,99.99999
2025-10-08 09:00:00+00:00,6.65,5.0782166,4.1556225,96.6163
2025-10-08 10:00:00+00:00,9.8,8.911281,1.659518,85.59621
2025-10-08 11:00:00+00:00,11.55,10.497008,2.36753,74.89661
2025-10-08 12:00:00+00:00,12.7,11.370614,2.34,63.94346
2025-10-08 13:00:00+00:00,13.55,12.104792,2.4482648,58.63835
2025-10-08 14:00:00+00:00,13.95,12.366333,2.657668,55.184948
2025-10-08 15:00:00+00:00,14.05,12.413868,3.01735,54.82832
2025-10-08 16:00:00+00:00,14.05,12.306448,3.536439,54.2588
2025-10-08 17:00:00+00:00,13.25,11.50778,5.2478566,61.899082
2025-10-08 18:00:00+00:00,11.6,9.602702,7.3094187,69.937195
2025-10-08 19:00:00+00:00,9.55,7.507305,6.924738,77.71615
2025-10-08 20:00:00+00:00,8.25,6.1628265,6.5520988,82.23833
2025-10-08 21:00:00+00:00,7.35,5.518898,4.4274144,85.92933
2025-10-08 22:00:00+00:00,6.45,4.4996853,4.3832865,87.65539
2025-10-08 23:00:00+00:00,5.85,3.6737037,5.5829024,89.775856
2025-10-09 00:00:00+00:00,5.65,3.4150715,6.193674,91.98758
2025-10-09 01:00:00+00:00,5.7,3.5887089,5.48631,92.31273
2025-10-09 02:00:00+00:00,5.55,3.4301171,5.5450516,93.27697
2025-10-09 03:00:00+00:00,5.65,3.8765717,3.2399998,92.95703
2025-10-09 04:00:00+00:00,4.85,2.8514786,4.1556225,95.22436
2025-10-09 05:00:00+00:00,4.5,2.3453455,5.020677,96.558235
2025-10-09 06:00:00+00:00,5.15,2.9998202,5.9644947,96.91361
